TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
6293.0,489.0,567.0,733.0,732.0,939.0,921.0,906.0,690.0,316.0,5940.0,61.0,6293.0,421.0,1980.0,1702.0,865.0,786.0,2834.0,2744.0,90.0,3.308417017,1.552990748,0.070926314,3.13848939,2.755044006,8.682562926,6524.0,1834.0,5328.0,2388.0,1694.0,456.0,615.0,168.0,440
7380.0,1143.0,876.0,734.0,725.0,800.0,894.0,973.0,604.0,631.0,7103.0,81.0,7380.0,616.0,1648.0,1455.0,1274.0,784.0,3580.0,3478.0,102.0,3.956700879,3.379507728,0.476811734,2.835775049,4.525528912,8.013783176,7277.0,2187.0,5500.0,2303.0,1694.0,373.0,598.0,187.0,485
81887.0,9635.0,10359.0,11143.0,11007.0,11003.0,11202.0,9251.0,5758.0,2529.0,61800.0,1416.0,81887.0,7594.0,18304.0,16197.0,13664.0,8559.0,37215.0,35932.0,1283.0,42.50261903,8.962909414,1.692063273,38.2808374,31.29479399,106.248171,80989.0,15929.0,63676.0,33116.0,22541.0,5393.0,8072.0,1892.0,4793
8285.0,875.0,936.0,822.0,802.0,1016.0,1210.0,1349.0,848.0,427.0,8097.0,120.0,8285.0,1292.0,3088.0,1254.0,581.0,1884.0,3175.0,2974.0,201.0,4.321813989,3.064725844,0.256923125,4.477803029,5.693599958,12.85991997,8637.0,2560.0,6628.0,3963.0,2737.0,1115.0,1211.0,284.0,881
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,19315.0,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.455032499,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,13649
21217.0,2726.0,2597.0,2429.0,2179.0,2178.0,2826.0,3036.0,2041.0,1205.0,17804.0,294.0,21217.0,2651.0,5218.0,3794.0,2673.0,2845.0,9680.0,9358.0,322.0,7.318285636,4.319266967,0.386612463,8.027937577,7.105390054,25.05810571,20913.0,6209.0,16377.0,7953.0,5879.0,1450.0,2465.0,621.0,1564
40011.0,5440.0,5578.0,4625.0,5052.0,4456.0,5054.0,4593.0,2828.0,2385.0,35366.0,805.0,40011.0,3473.0,8400.0,8952.0,5773.0,4567.0,20450.0,19903.0,547.0,20.53609054,12.92062363,0.905584548,22.92483719,24.999838,66.90629777,39386.0,9579.0,29918.0,13012.0,10023.0,1939.0,3173.0,947.0,2254
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,16150
31529.0,4279.0,4193.0,3753.0,3954.0,3275.0,4168.0,3964.0,2284.0,1659.0,29004.0,687.0,31529.0,1726.0,6837.0,7522.0,5115.0,3654.0,16786.0,16171.0,615.0,16.18260975,10.18155864,0.713608138,18.06496193,19.70007979,52.72271781,31564.0,7554.0,23900.0,10360.0,7959.0,1465.0,2466.0,722.0,1694
6997.0,702.0,691.0,676.0,658.0,715.0,1030.0,1171.0,821.0,533.0,6723.0,90.0,6997.0,957.0,2757.0,846.0,755.0,1003.0,3501.0,3369.0,132.0,3.649937536,2.588278422,0.216981425,3.781676258,4.808463357,10.86069524,7138.0,2313.0,5711.0,3430.0,2296.0,876.0,1025.0,240.0,764
28543.0,3538.0,4088.0,3681.0,3333.0,3115.0,3807.0,3625.0,2189.0,1167.0,13256.0,319.0,28543.0,3796.0,6266.0,6152.0,2685.0,7364.0,11251.0,10637.0,614.0,19.93641383,1.022625254,0.946167291,11.26799229,10.48429817,32.31304658,28748.0,6493.0,21988.0,12527.0,9499.0,2215.0,3815.0,877.0,2033
66726.0,8952.0,9631.0,7960.0,8189.0,7804.0,8517.0,8099.0,5001.0,2573.0,50077.0,1138.0,66726.0,6591.0,15027.0,13781.0,8360.0,9584.0,30028.0,28720.0,1308.0,23.01550301,13.58379637,1.215869502,25.24730936,22.3459611,78.80601223,66606.0,14535.0,49861.0,25401.0,17900.0,4356.0,7099.0,1766.0,4276
648.0,68.0,73.0,49.0,61.0,98.0,95.0,86.0,60.0,58.0,617.0,19.0,648.0,32.0,121.0,148.0,162.0,65.0,349.0,338.0,11.0,0.223511764,0.131917095,0.011807743,0.245185632,0.217009603,0.76531331,602.0,171.0,517.0,228.0,166.0,35.0,61.0,17.0,43
14288.0,1326.0,1357.0,1502.0,1620.0,1787.0,2195.0,2232.0,1534.0,735.0,9013.0,218.0,14288.0,1956.0,3632.0,2918.0,2404.0,2317.0,5582.0,5373.0,209.0,8.291327542,4.087302485,0.145567806,7.778150716,5.55438447,19.52285643,14085.0,4326.0,11857.0,5820.0,4387.0,1297.0,1880.0,478.0,1184
118189.0,15904.0,16933.0,18611.0,16682.0,11975.0,13136.0,12419.0,7732.0,4797.0,107215.0,2572.0,118189.0,10768.0,22881.0,23315.0,18162.0,17558.0,54959.0,53221.0,1738.0,40.76640718,24.06041587,2.153619288,44.71951333,39.58047533,139.5858253,116906.0,23527.0,89953.0,39665.0,30314.0,5971.0,10963.0,2728.0,6368
14465.0,1716.0,1908.0,1755.0,1672.0,1730.0,1829.0,1896.0,1203.0,756.0,7825.0,200.0,14465.0,1903.0,4464.0,2073.0,1310.0,3350.0,5024.0,4699.0,325.0,10.10336076,0.518245255,0.479497946,5.710384627,5.313224712,16.37558136,14670.0,3582.0,11164.0,6690.0,5068.0,1320.0,2035.0,497.0,1205
92573.0,9899.0,10801.0,10753.0,11622.0,10787.0,12991.0,13647.0,7759.0,4314.0,88060.0,1803.0,92573.0,3181.0,16160.0,23587.0,23173.0,8656.0,49157.0,47346.0,1811.0,40.93398753,35.03467757,1.333595974,68.67093158,55.77950383,188.0277712,91222.0,23009.0,73843.0,27702.0,20750.0,6049.0,7275.0,2188.0,5616
58057.0,6025.0,6231.0,7903.0,9515.0,9039.0,7472.0,6057.0,3947.0,1868.0,43411.0,982.0,58057.0,8351.0,15224.0,13503.0,4931.0,8778.0,23561.0,22833.0,728.0,20.02534332,11.81899808,1.057904501,21.96719479,19.44278788,68.56758463,57747.0,11434.0,46952.0,24078.0,19767.0,4027.0,6495.0,1584.0,3964
3183.0,349.0,390.0,293.0,379.0,285.0,458.0,519.0,302.0,208.0,3035.0,73.0,3183.0,275.0,851.0,894.0,314.0,502.0,1594.0,1525.0,69.0,1.795114898,0.909583188,0.151961614,1.317365074,1.955822504,4.168558529,3178.0,1025.0,2511.0,1254.0,977.0,281.0,393.0,103.0,272
20222.0,2761.0,2661.0,2682.0,2835.0,2461.0,2440.0,2158.0,1436.0,788.0,18376.0,518.0,20222.0,1641.0,5616.0,3811.0,2738.0,2816.0,9286.0,9030.0,256.0,5.800310367,6.605481655,0.641059943,6.764464521,11.59036377,23.90897164,21140.0,4043.0,15273.0,7156.0,5330.0,1241.0,1749.0,450.0,1202
1892.0,250.0,223.0,166.0,200.0,223.0,228.0,284.0,206.0,112.0,1823.0,16.0,1892.0,164.0,345.0,576.0,328.0,197.0,926.0,900.0,26.0,0.652599162,0.385165344,0.034475693,0.715881505,0.633614459,2.234525899,1929.0,516.0,1455.0,659.0,473.0,118.0,180.0,48.0,127
3825.0,553.0,745.0,352.0,472.0,503.0,446.0,387.0,242.0,125.0,3624.0,48.0,3825.0,501.0,715.0,711.0,513.0,366.0,2285.0,2237.0,48.0,1.319340272,0.778677294,0.069698481,1.447276299,1.280959464,4.517474399,4152.0,734.0,2649.0,1271.0,962.0,219.0,342.0,86.0,216
1392.0,161.0,155.0,118.0,149.0,135.0,202.0,248.0,131.0,93.0,1326.0,24.0,1392.0,43.0,316.0,320.0,232.0,123.0,817.0,796.0,21.0,0.746304556,0.637435604,0.089935221,0.534877895,0.853595697,1.511542843,1390.0,375.0,1100.0,463.0,352.0,67.0,121.0,36.0,93
66765.0,8637.0,10316.0,7650.0,8527.0,8163.0,8841.0,7829.0,4145.0,2657.0,61954.0,1672.0,66765.0,3250.0,11557.0,16109.0,12644.0,6184.0,31938.0,30833.0,1105.0,37.65342323,19.07895745,2.91,27.63238428,41.0243448,87.43757782,66260.0,13403.0,49769.0,23293.0,19012.0,3525.0,5499.0,1407.0,3446
43184.0,5582.0,6122.0,5711.0,5536.0,5095.0,6190.0,5026.0,2726.0,1196.0,16854.0,590.0,43184.0,3969.0,10907.0,9168.0,4682.0,7766.0,19641.0,18524.0,1117.0,21.90717982,7.107786346,1.464185453,23.23236032,16.6064578,69.43760507,43565.0,8070.0,32567.0,17459.0,13646.0,2789.0,4990.0,1149.0,2496
56682.0,6478.0,7319.0,5864.0,6989.0,7818.0,7842.0,7458.0,4714.0,2200.0,54603.0,763.0,56682.0,2927.0,14877.0,11477.0,10654.0,5630.0,26118.0,24829.0,1289.0,29.56778039,20.96738567,1.757744907,30.63498266,38.95288266,87.98141023,56644.0,13622.0,44063.0,22543.0,17493.0,4427.0,5538.0,1312.0,3812
46847.0,6825.0,6772.0,7502.0,5588.0,4485.0,5306.0,5320.0,3099.0,1950.0,34265.0,1541.0,46847.0,2437.0,7906.0,9914.0,7907.0,8220.0,24088.0,23100.0,988.0,24.04474354,15.12815114,1.060306399,26.84161475,29.27113571,78.33744049,45847.0,9482.0,35078.0,14852.0,12418.0,2325.0,3799.0,1123.0,2596
14520.0,1430.0,1589.0,1565.0,1483.0,1676.0,2237.0,2291.0,1525.0,724.0,8300.0,170.0,14520.0,1532.0,3978.0,3131.0,2047.0,2647.0,6665.0,6382.0,283.0,6.057464733,2.99588897,0.19706038,6.103159894,6.685773192,18.42657353,14808.0,4258.0,11786.0,5948.0,4432.0,1084.0,1931.0,477.0,1064
57781.0,7989.0,7264.0,8263.0,7802.0,7032.0,7630.0,6332.0,3656.0,1813.0,28865.0,1491.0,57781.0,6495.0,12583.0,13434.0,6438.0,12384.0,23753.0,22798.0,955.0,29.99064357,6.324396654,1.193951518,27.01167543,22.08219243,74.97069829,58480.0,10680.0,43813.0,22378.0,16780.0,4127.0,6821.0,1584.0,3613
1034.0,129.0,117.0,90.0,117.0,94.0,152.0,169.0,94.0,72.0,1002.0,12.0,1034.0,102.0,328.0,209.0,168.0,121.0,464.0,448.0,16.0,0.490570975,0.380581848,0.054507886,0.334834158,0.571359449,1.121305087,1121.0,380.0,813.0,350.0,259.0,74.0,106.0,31.0,79
5248.0,841.0,920.0,567.0,623.0,556.0,575.0,514.0,443.0,209.0,5105.0,37.0,5248.0,812.0,1183.0,766.0,387.0,1318.0,1875.0,1768.0,107.0,1.810169346,1.068365605,0.095628138,1.985700919,1.757509874,6.19809298,5262.0,1372.0,3635.0,1972.0,1530.0,264.0,725.0,166.0,350
12277.0,1367.0,1434.0,1410.0,1260.0,1335.0,1754.0,1726.0,1308.0,683.0,6339.0,165.0,12277.0,1703.0,4315.0,1881.0,949.0,2979.0,4494.0,4259.0,235.0,6.372252664,1.343774212,0.253684477,5.739297334,4.691906967,15.9293758,12649.0,3542.0,9727.0,5764.0,4202.0,1239.0,1994.0,464.0,1139
